"series","version","override_type","variable","value","source_file","source_lines","status","checked_date","note"
"GSS","Family 1995","force_numeric","D86C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D86C04","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D86C05","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D86C06","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D86C07","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D86C08","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D86C10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D87","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D88","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D89","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D90","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","DVD91","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D93C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D93C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D93C05","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D93C06","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D93C07","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D93C08","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","DVD94","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D98","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","DVD99","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D101C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D101C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D101C03","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D101C06","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D101C07","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Family 1995","force_numeric","D101C08","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","RECID","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","HSDSIZEC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","AGEHSDYC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","CHINHSDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","CHH0014C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","RFE_10C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","RFE_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","SCF_100C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","SCF_102C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","SCF_110C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","CWF_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","SCP_110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","SCP_120C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","CERD230C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","GRP_10C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","GRP_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","IWO_10C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","MCR_300C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","MCR_325C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","MCR_330C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","MCR_335C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","WET_110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","AGELPDWC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","WHW_210","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2013","force_numeric","HSDELIGC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","AGEGR5","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","AGEGR10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SEX","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","MARSTAT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","AGEPRGRDIF","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","PRTYPEC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","AGECHRYC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","CHRFLAG","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","PARHSDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LIVARR08","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LIVARR12","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","FAMTYPE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","MULTIGEN","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","PRV","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","REGION","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LUC_RST","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HAL_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HAL_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HAL_Q150","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HAL_Q160","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HAL_Q170","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HAL_Q210","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","MSS_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","MSS_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HS_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q130","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q140","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q210","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q310","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q320","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LS_Q330","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LANCH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LANCHSUE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LANCHSUF","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LANCHSUO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","LANHSDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","NET_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","NET_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","NET_Q130","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q130","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q150","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q170","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q180","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q190","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","YER_Q210","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCR_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCR_Q130","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCR_Q140","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCR_Q810","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCF_Q100","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCF_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","NO_OFRNDS","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCF_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCF_Q130","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCF_Q140","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCG_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCG_Q130","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCG_Q150","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCG_Q160","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCG_Q170","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCG_Q180","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","SCP_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_WO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_TR","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_CH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_TE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_EM","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_OT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q110_NO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q140_RE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q140_FR","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q140_NE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICR_Q140_PE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
